time,latency_ms,run_id,title,user,revid,comment,ores_decision,ores_p_damaging,ores_p_goodfaith,ores_threshold,ores_model,ores_http_status,ores_latency_ms,ores_error,ores_cache_hit,ores_retry_count,ores_backoff_ms,schema_version,adapter_version,source_event_id,config_profile,cfg_AS_SOFT_THRESHOLD,cfg_CUS_MEAN_THRESHOLD,cfg_DRIFT_MIN_HISTORY,cfg_CONFIDENCE_ESCALATION_FORCE,cfg_H_CRIT,cfg_H_MAX,cfg_J_MIN,git_commit,host,session_id,ami_latency_ms,sse_wait_ms,ami_input_risk,ami_input_state_hash,final_action,final_action_reason,mismatch,ami_level,ami_reason,selection_reason,escalation_driver,ami_human_escalation,drift_driver,drift_history_len,drift_min_history,clamp_applied,clamp_types,clamp_count,clamp_strength,ami_soft_clamp,ami_confidence,confidence_internal,confidence_external,confidence_used,confidence_source,ami_constraint_margin,ami_cus,ami_cus_mean,ami_divergence,ami_delta_cus,ami_preemptive_escalation,ami_delta_confidence,ami_action_severity,ami_action_intervention,ami_action_compassion,ami_action_delay,ami_J,ami_H,ami_worst_H,ami_worst_J,unc_hi,unc_de,unc_de_norm,unc_as_norm,unc_cus,unc_divergence,unc_n_candidates,unc_score_best,unc_score_second,unc_action_spread_raw,unc_as_norm_missing,evidence_status,diff_available,diff_length,diff_excerpt,diff_fetch_latency_ms,review_status,review_decision,review_category,review_note
1771104660.4916272,1209.28,2caacb0f-227a-47b6-b5ad-301a3f94bed9,Cathay Williams,~2026-10233-59,1338384376,Got rejected,ALLOW,0.37557522392817416,0.7497197449066104,0.5,ores damaging|goodfaith,200,1201.64,,False,0,,1.1,wiki-ores-1.0,7b3798f5-38cc-48d0-967d-5da90b7af253,wiki_calibrated,0.0,0.9,,0.2,0.95,0.55,0.65,8885c87e9b92,Muzaffer,2caacb0f-227a-47b6-b5ad-301a3f94bed9,7.65,,0.37557522392817416,d153d42cb6ee84bf,APPLY,none,False,0,fail_safe,fail_safe,none,True,warmup,1,30,False,,0,,False,0.24884955214365168,0.1955743808621695,0.24884955214365168,0.24884955214365168,external,,0.832716768333021,0.832716768333021,0.1948690122977328,,False,,,,,,,,,,0.5824091183264347,3.5809912368468595,0.9992946314355633,0.0,0.832716768333021,0.1948690122977328,36,0.7087611453880227,0.7087611453880227,0.0,False,NA,False,,,,,,,
1771104664.171017,889.11,2caacb0f-227a-47b6-b5ad-301a3f94bed9,User:Bodyfitbunker,Bodyfitbunker,1338384395,"Hi, Pang Yi Seng Google",ALLOW,0.10072139929855828,0.9623915478679939,0.5,ores damaging|goodfaith,200,888.13,,False,0,,1.1,wiki-ores-1.0,cc4b9a67-68f1-4eca-a529-ae42cd0076c8,wiki_calibrated,0.0,0.9,,0.2,0.95,0.55,0.65,8885c87e9b92,Muzaffer,2caacb0f-227a-47b6-b5ad-301a3f94bed9,0.0,3999.56,0.10072139929855828,141cefbc2f779559,APPLY,none,False,0,fail_safe,fail_safe,none,True,warmup,2,30,False,,0,,False,0.7985572014028834,0.18005092980603052,0.7985572014028834,0.7985572014028834,external,,0.8372166462908412,0.8349667073119311,0.17935769886407713,0.004499877957820253,False,,,,,,,,,,0.5936481928013122,3.5810347322468963,0.9993067690580466,0.0,0.8372166462908412,0.17935769886407713,36,0.7087611453880227,0.7087611453880227,0.0,False,NA,False,,,,,,,
1771104669.412997,2103.45,2caacb0f-227a-47b6-b5ad-301a3f94bed9,Pelicot rape case,LadyWriting,1338384398,"Deleted ""only"" from instances of digital penetration. Use of the word minimizes what happened to her. Also made minor edits to punctuation.",ALLOW,0.4093354719031747,0.8370423811328964,0.5,ores damaging|goodfaith,200,2097.58,,False,0,,1.1,wiki-ores-1.0,623f3923-68fa-4954-a8df-ed8a23bb91fb,wiki_calibrated,0.0,0.9,,0.2,0.95,0.55,0.65,8885c87e9b92,Muzaffer,2caacb0f-227a-47b6-b5ad-301a3f94bed9,0.0,4027.65,0.4093354719031747,6443bfea44784e53,APPLY_CLAMPED,confidence_low,True,1,fail_safe,fail_safe,confidence_low,True,warmup,3,30,True,constraint,1,1.0,False,0.18132905619365058,0.19741268601955364,0.18132905619365058,0.18132905619365058,external,,0.8321676503580501,0.8340336883273042,0.19665948814576872,-0.005048995932791178,False,,,,,,,,,,0.5810781740346871,3.5808198396109967,0.9992468021262151,0.0,0.8321676503580501,0.19665948814576872,36,0.7087611453880227,0.7087611453880227,0.0,False,NA,False,,,,,,,
1771104673.1420755,1966.43,2caacb0f-227a-47b6-b5ad-301a3f94bed9,User talk:Vishay,Legobot,1338384417,"Bot: [[User:Legobot/Lint fixes|Fixing lint errors]], inserting [[mw:Help:Lint errors/missing-end-tag|missing end tag]]: 1x",ALLOW,0.0059125527085417086,0.9930320408039093,0.5,ores damaging|goodfaith,200,1964.4,,False,0,,1.1,wiki-ores-1.0,ba7bdcb1-55ff-4a32-bb55-933f8f49f412,wiki_calibrated,0.0,0.9,,0.2,0.95,0.55,0.65,8885c87e9b92,Muzaffer,2caacb0f-227a-47b6-b5ad-301a3f94bed9,0.0,3866.1,0.0059125527085417086,56377cccbc00b8df,APPLY,none,False,0,fail_safe,fail_safe,none,True,warmup,4,30,False,,0,,False,0.9881748945829166,0.17447890929012644,0.9881748945829166,0.9881748945829166,external,,0.8388366070251405,0.8352344180017632,0.17380364926932834,0.006668956667090442,False,,,,,,,,,,0.5976823700810495,3.5810991313831977,0.9993247399792019,0.0,0.8388366070251405,0.17380364926932834,36,0.7087611453880227,0.7087611453880227,0.0,False,NA,False,,,,,,,
1771104677.482242,1504.53,2caacb0f-227a-47b6-b5ad-301a3f94bed9,2026 Campeonato Cearense,Pnslotero2,1338384426,,ALLOW,0.03429680804387715,0.9831255237865112,0.5,ores damaging|goodfaith,200,1504.53,,False,0,,1.1,wiki-ores-1.0,b7cd7e69-ea58-4d99-91fa-d5e654498f28,wiki_calibrated,0.0,0.9,,0.2,0.95,0.55,0.65,8885c87e9b92,Muzaffer,2caacb0f-227a-47b6-b5ad-301a3f94bed9,0.0,4802.07,0.03429680804387715,bb1502780f12900a,APPLY,none,False,0,fail_safe,fail_safe,none,True,warmup,5,30,False,,0,,False,0.9314063839122457,0.1761582066399174,0.9314063839122457,0.9314063839122457,external,,0.8383624742560544,0.8358600292526214,0.17551779202931314,-0.0004741327690861441,False,,,,,,,,,,0.5964665484244147,3.5812240005705456,0.9993595853893957,0.0,0.8383624742560544,0.17551779202931314,36,0.7087611453880227,0.7087611453880227,0.0,False,NA,False,,,,,,,
1771104682.2448592,1135.54,2caacb0f-227a-47b6-b5ad-301a3f94bed9,User talk:Jlorenzana,Legobot,1338384436,"Bot: [[User:Legobot/Lint fixes|Fixing lint errors]], inserting [[mw:Help:Lint errors/missing-end-tag|missing end tag]]: 1x",ALLOW,0.006418581358264046,0.9933254927391636,0.5,ores damaging|goodfaith,200,1135.54,,False,0,,1.1,wiki-ores-1.0,9fb17c0f-923c-4cdd-873c-e5be0271f28c,wiki_calibrated,0.0,0.9,,0.2,0.95,0.55,0.65,8885c87e9b92,Muzaffer,2caacb0f-227a-47b6-b5ad-301a3f94bed9,0.0,5131.6,0.006418581358264046,c248d290ef65ab78,APPLY,none,False,0,fail_safe,fail_safe,none,True,warmup,6,30,False,,0,,False,0.9871628372834719,0.1745089295511577,0.9871628372834719,0.9871628372834719,external,,0.8388278810887012,0.8363546712253015,0.17383357811706368,0.0004654068326468419,False,,,,,,,,,,0.5976606352265854,3.5810988038019205,0.999324648565906,0.0,0.8388278810887012,0.17383357811706368,36,0.7087611453880227,0.7087611453880227,0.0,False,NA,False,,,,,,,
1771104687.3805764,906.92,2caacb0f-227a-47b6-b5ad-301a3f94bed9,Ten-dollar coin (Canada),~2026-10084-73,1338384449,,FLAG,0.5732895549884738,0.5148979725274573,0.5,ores damaging|goodfaith,200,906.92,,False,0,,1.1,wiki-ores-1.0,9493b5e2-5d8a-49d5-9d5c-d3f1f0b4520f,wiki_calibrated,0.0,0.9,,0.2,0.95,0.55,0.65,8885c87e9b92,Muzaffer,2caacb0f-227a-47b6-b5ad-301a3f94bed9,0.0,5364.34,0.5732895549884738,d510ba240f4bcd1f,APPLY_CLAMPED,confidence_low,False,1,fail_safe,fail_safe,confidence_low,True,warmup,7,30,True,constraint,1,1.0,False,0.14657910997694756,0.2061127004216104,0.14657910997694756,0.14657910997694756,external,,0.8292168235096917,0.8353349786945,0.2054940127402231,-0.009611057579009485,False,,,,,,,,,,0.5747793098553491,3.581301859432869,0.9993813123186127,0.0019134389758495018,0.8292168235096917,0.2054940127402231,36,0.7087611453880227,0.7078035094186452,0.0009576359693774794,False,NA,False,,,,,,,
1771104690.1305895,1282.03,2caacb0f-227a-47b6-b5ad-301a3f94bed9,Kansas City Royals Baseball Academy,Servite et contribuere,1338384456,Adding notability tag,ALLOW,0.04154568681818335,0.9890148156914854,0.5,ores damaging|goodfaith,200,1280.03,,False,0,,1.1,wiki-ores-1.0,c0332b02-cf93-46c7-9c1c-78ccc00edb01,wiki_calibrated,0.0,0.9,,0.2,0.95,0.55,0.65,8885c87e9b92,Muzaffer,2caacb0f-227a-47b6-b5ad-301a3f94bed9,2.01,2374.9,0.04154568681818335,a372fcf7cee279f8,APPLY,none,False,0,fail_safe,fail_safe,none,True,warmup,8,30,False,,0,,False,0.9169086263636332,0.17658556114433305,0.9169086263636332,0.9169086263636332,external,,0.8382242293496769,0.8356961350263972,0.17590376943158487,0.00900740583998516,False,,,,,,,,,,0.5961571411228468,3.5810757249413943,0.9993182082872518,0.0,0.8382242293496769,0.17590376943158487,36,0.7087611453880227,0.7087611453880227,0.0,False,NA,False,,,,,,,
1771104696.1482298,1119.23,2caacb0f-227a-47b6-b5ad-301a3f94bed9,John Howarth (politician),Rofraja,1338384466,"Replaced 5 bare URLs by {{Cite web}}; Replaced ""Archived copy"" by actual titles",ALLOW,0.006789874391612121,0.9961672996666995,0.5,ores damaging|goodfaith,200,1119.23,,False,0,,1.1,wiki-ores-1.0,128f90f3-fba8-4d5c-8585-214fb7f97c35,wiki_calibrated,0.0,0.9,,0.2,0.95,0.55,0.65,8885c87e9b92,Muzaffer,2caacb0f-227a-47b6-b5ad-301a3f94bed9,0.0,6180.44,0.006789874391612121,c265dcf26b6fa186,APPLY,none,False,0,fail_safe,fail_safe,none,True,warmup,9,30,False,,0,,False,0.9864202512167758,0.17453095470405122,0.9864202512167758,0.9864202512167758,external,,0.8388214790656482,0.8360433954752028,0.17385553617183447,0.0005972497159713042,False,,,,,,,,,,0.5976446888798101,3.581098563354527,0.9993245814677832,0.0,0.8388214790656482,0.17385553617183447,36,0.7087611453880227,0.7087611453880227,0.0,False,NA,False,,,,,,,
1771104734.8607378,3448.83,5bc195b8-db45-404e-8bd6-38092edb6812,List of British records in athletics,Brandon Downes,1338384515,/* Women */,ALLOW,0.012210411170318795,0.9964743055312463,0.5,ores damaging|goodfaith,200,3432.95,,False,0,,1.1,wiki-ores-1.0,f042c7b1-78fa-479d-964b-b051998f700b,wiki_calibrated,0.0,0.9,,0.2,0.95,0.55,0.65,8885c87e9b92,Muzaffer,5bc195b8-db45-404e-8bd6-38092edb6812,15.88,,0.012210411170318795,3f1f36f0f28fc425,APPLY,none,False,0,fail_safe,fail_safe,none,True,warmup,1,30,False,,0,,False,0.9755791776593624,0.1748523195440806,0.9755791776593624,0.9755791776593624,external,,0.8387280673337432,0.8387280673337432,0.17417591906894042,,False,,,,,,,,,,0.5974120187501054,3.5810950445434644,0.9993235995248598,0.0,0.8387280673337432,0.17417591906894042,36,0.7087611453880227,0.7087611453880227,0.0,False,NA,False,,,,,,,
